id,filepath,duration,class_label
9170062,./assets/audio_test/9170062_flowers.wav,0.6697052154195011,flowers
9170066,./assets/audio_test/9170066_apples.wav,0.5620408163265306,apples
9200049,./assets/audio_test/9200049_father.wav,0.38675736961451246,father
9200049,./assets/audio_test/9200049_worker.wav,0.4393197278911565,worker
9200051,./assets/audio_test/9200051_water.wav,0.38603174603174606,water
9200062,./assets/audio_test/9200062_flowers.wav,0.5425850340136055,flowers
9200066,./assets/audio_test/9200066_apples.wav,0.3605895691609977,apples
9310049,./assets/audio_test/9310049_father.wav,0.35351473922902493,father
9310049,./assets/audio_test/9310049_worker.wav,0.4583219954648526,worker
9310051,./assets/audio_test/9310051_water.wav,0.40834467120181406,water
9310062,./assets/audio_test/9310062_flowers.wav,0.5796371882086168,flowers
9310066,./assets/audio_test/9310066_apples.wav,0.5156009070294785,apples
9410049,./assets/audio_test/9410049_father.wav,0.5107029478458049,father
9410049,./assets/audio_test/9410049_worker.wav,0.44126984126984126,worker
9410051,./assets/audio_test/9410051_water.wav,0.5202267573696145,water
9410062,./assets/audio_test/9410062_flowers.wav,0.6726077097505669,flowers
9410066,./assets/audio_test/9410066_apples.wav,0.4909750566893424,apples
9420049,./assets/audio_test/9420049_father.wav,0.4105668934240363,father
9420049,./assets/audio_test/9420049_worker.wav,0.4797732426303855,worker
9420051,./assets/audio_test/9420051_water.wav,0.3295691609977324,water
9420062,./assets/audio_test/9420062_flowers.wav,0.5272562358276645,flowers
9420066,./assets/audio_test/9420066_apples.wav,0.3267120181405896,apples
9430049,./assets/audio_test/9430049_father.wav,0.4871655328798186,father
9430049,./assets/audio_test/9430049_worker.wav,0.5392743764172335,worker
9430051,./assets/audio_test/9430051_water.wav,0.4057596371882086,water
9430062,./assets/audio_test/9430062_flowers.wav,0.5746485260770975,flowers
9430066,./assets/audio_test/9430066_apples.wav,0.5135147392290249,apples
9430344,./assets/audio_test/9430344_flowers.wav,0.5084807256235828,flowers
9450049,./assets/audio_test/9450049_father.wav,0.3795918367346939,father
9450049,./assets/audio_test/9450049_worker.wav,0.42997732426303853,worker
9450051,./assets/audio_test/9450051_water.wav,0.40988662131519277,water
9450062,./assets/audio_test/9450062_flowers.wav,0.6044444444444445,flowers
9450066,./assets/audio_test/9450066_apples.wav,0.5802721088435374,apples
9460049,./assets/audio_test/9460049_father.wav,0.3083446712018141,father
9460049,./assets/audio_test/9460049_worker.wav,0.39696145124716553,worker
9460051,./assets/audio_test/9460051_water.wav,0.330702947845805,water
9460062,./assets/audio_test/9460062_flowers.wav,0.4932879818594104,flowers
9460066,./assets/audio_test/9460066_apples.wav,0.38866213151927437,apples
9770049,./assets/audio_test/9770049_father.wav,0.35165532879818595,father
9770049,./assets/audio_test/9770049_worker.wav,0.45328798185941044,worker
9770051,./assets/audio_test/9770051_water.wav,0.2982312925170068,water
9770062,./assets/audio_test/9770062_flowers.wav,0.563265306122449,flowers
9770066,./assets/audio_test/9770066_apples.wav,0.4617687074829932,apples
9850049,./assets/audio_test/9850049_father.wav,0.5625850340136055,father
9850049,./assets/audio_test/9850049_worker.wav,0.48766439909297055,worker
9850051,./assets/audio_test/9850051_water.wav,0.5171428571428571,water
9850062,./assets/audio_test/9850062_flowers.wav,0.4551473922902494,flowers
9850066,./assets/audio_test/9850066_apples.wav,0.5204081632653061,apples
9860049,./assets/audio_test/9860049_father.wav,0.36412698412698413,father
9860049,./assets/audio_test/9860049_worker.wav,0.4638548752834467,worker
9860051,./assets/audio_test/9860051_water.wav,0.4545124716553288,water
9860062,./assets/audio_test/9860062_flowers.wav,0.41052154195011337,flowers
9860066,./assets/audio_test/9860066_apples.wav,0.34494331065759637,apples
9870049,./assets/audio_test/9870049_father.wav,0.5879818594104308,father
9870049,./assets/audio_test/9870049_worker.wav,0.5681632653061225,worker
9870051,./assets/audio_test/9870051_water.wav,0.536281179138322,water
9870062,./assets/audio_test/9870062_flowers.wav,0.6167800453514739,flowers
9870066,./assets/audio_test/9870066_apples.wav,0.7164625850340136,apples
